Timestamp,Implementation,Repetitions,N,Average_Runtime(s),Result
2025-06-11-14-18-16,fibonacci_naive,100,30,13.5052,832040
2025-06-11-14-18-16,fibonacci_tail,10000000,30,12.6603,832040
2025-06-11-14-18-16,fibonacci_iter,25000000,30,11.8828,832040
2025-06-11-14-33-24,fibonacci_naive,100,30,13.4699,832040
2025-06-11-14-33-24,fibonacci_tail,10000000,30,12.6870,832040
2025-06-11-14-33-24,fibonacci_iter,25000000,30,11.8950,832040
2025-06-11-14-38-10,fibonacci_naive,100,30,13.4260,832040
2025-06-11-14-38-10,fibonacci_tail,10000000,30,12.4877,832040
2025-06-11-14-38-10,fibonacci_iter,25000000,30,11.7602,832040
2025-06-19-16-32-47,lua-5.4.8-own-jit,fibonacci_naive,100,30,.00001480,832040
2025-06-19-16-32-47,lua-5.4.8-own-jit,fibonacci_tail,10000000,30,.68511000,832040
2025-06-19-16-32-47,lua-5.4.8-own-jit,fibonacci_iter,25000000,30,1.71226620,832040
2025-06-19-16-32-47,luajit,fibonacci_naive,100,30,1.84660940,832040
2025-06-19-16-32-47,luajit,fibonacci_tail,10000000,30,2.89665520,832040
2025-06-19-16-32-47,luajit,fibonacci_iter,25000000,30,1.69369540,832040
2025-06-19-16-50-22,lua-5.4.8-default,fibonacci_naive,100,30,13.24617360,832040
2025-06-19-16-50-22,lua-5.4.8-default,fibonacci_tail,10000000,30,12.49257920,832040
2025-06-19-16-50-22,lua-5.4.8-default,fibonacci_iter,25000000,30,13.60069340,832040
2025-06-19-16-50-22,lua-5.4.8-memoized,fibonacci_naive,100,30,.00001320,832040
2025-06-19-16-50-22,lua-5.4.8-memoized,fibonacci_tail,10000000,30,12.50941220,832040
2025-06-19-16-50-22,lua-5.4.8-memoized,fibonacci_iter,25000000,30,.64477140,832040
2025-06-19-16-50-22,lua-5.4.8-own-jit,fibonacci_naive,100,30,.00001500,832040
2025-06-19-16-50-22,lua-5.4.8-own-jit,fibonacci_tail,10000000,30,.68612820,832040
2025-06-19-16-50-22,lua-5.4.8-own-jit,fibonacci_iter,25000000,30,1.71225320,832040
2025-06-19-16-50-22,luajit,fibonacci_naive,100,30,1.80093420,832040
2025-06-19-16-50-22,luajit,fibonacci_tail,10000000,30,2.85549380,832040
2025-06-19-16-50-22,luajit,fibonacci_iter,25000000,30,1.69041540,832040
2025-06-19-17-07-42,lua-5.4.8-default,fibonacci_naive,100,30,12.63455320,832040
2025-06-19-17-07-42,lua-5.4.8-default,fibonacci_tail,10000000,30,12.75704920,832040
2025-06-19-17-07-42,lua-5.4.8-default,fibonacci_iter,25000000,30,11.76003120,832040
2025-06-19-17-07-42,lua-5.4.8-memoized,fibonacci_naive,100,30,.00001260,832040
2025-06-19-17-07-42,lua-5.4.8-memoized,fibonacci_tail,10000000,30,12.53100740,832040
2025-06-19-17-07-42,lua-5.4.8-memoized,fibonacci_iter,25000000,30,.64709140,832040
2025-06-19-17-07-42,lua-5.4.8-own-jit,fibonacci_naive,100,30,.00001500,832040
2025-06-19-17-07-42,lua-5.4.8-own-jit,fibonacci_tail,10000000,30,.68968760,832040
2025-06-19-17-07-42,lua-5.4.8-own-jit,fibonacci_iter,25000000,30,1.72263880,832040
2025-06-19-17-07-42,luajit,fibonacci_naive,100,30,1.87026500,832040
2025-06-19-17-07-42,luajit,fibonacci_tail,10000000,30,2.82796680,832040
2025-06-19-17-07-42,luajit,fibonacci_iter,25000000,30,1.69959820,832040
2025-06-19-17-18-46,lua-5.4.8-default,fibonacci_naive,100,30,12.89142580,832040
2025-06-19-17-18-46,lua-5.4.8-default,fibonacci_tail,10000000,30,12.40823180,832040
2025-06-19-17-18-46,lua-5.4.8-default,fibonacci_iter,25000000,30,13.16448260,832040
2025-06-19-17-18-46,lua-5.4.8-memoized,fibonacci_naive,100,30,.00001260,832040
2025-06-19-17-18-46,lua-5.4.8-memoized,fibonacci_tail,10000000,30,12.52916120,832040
2025-06-19-17-18-46,lua-5.4.8-memoized,fibonacci_iter,25000000,30,.64580360,832040
2025-06-19-17-18-46,lua-5.4.8-own-jit,fibonacci_naive,100,30,.00001480,832040
2025-06-19-17-18-46,lua-5.4.8-own-jit,fibonacci_tail,10000000,30,.68410260,832040
2025-06-19-17-18-46,lua-5.4.8-own-jit,fibonacci_iter,25000000,30,1.70983440,832040
2025-06-19-17-18-46,luajit,fibonacci_naive,100,30,1.80335140,832040
2025-06-19-17-18-46,luajit,fibonacci_tail,10000000,30,2.86669740,832040
2025-06-19-17-18-46,luajit,fibonacci_iter,25000000,30,1.69347340,832040
2025-06-19-17-26-49,lua-5.4.8-default,fibonacci_naive,100,30,12.72477840,832040
2025-06-19-17-26-49,lua-5.4.8-default,fibonacci_tail,10000000,30,12.71602760,832040
2025-06-19-17-26-49,lua-5.4.8-default,fibonacci_iter,25000000,30,11.56088020,832040
2025-06-19-17-26-49,lua-5.4.8-memoized,fibonacci_naive,100,30,.00001300,832040
2025-06-19-17-26-49,lua-5.4.8-memoized,fibonacci_tail,10000000,30,12.48972900,832040
2025-06-19-17-26-49,lua-5.4.8-memoized,fibonacci_iter,25000000,30,.64547940,832040
2025-06-19-17-26-49,lua-5.4.8-own-jit,fibonacci_naive,100,30,.00001460,832040
2025-06-19-17-26-49,lua-5.4.8-own-jit,fibonacci_tail,10000000,30,.68224080,832040
2025-06-19-17-26-49,lua-5.4.8-own-jit,fibonacci_iter,25000000,30,1.70636080,832040
2025-06-19-17-26-49,luajit,fibonacci_naive,100,30,1.85198300,832040
2025-06-19-17-26-49,luajit,fibonacci_tail,10000000,30,2.82972120,832040
2025-06-19-17-26-49,luajit,fibonacci_iter,25000000,30,1.71858020,832040
2025-06-19-17-26-49,lua-specialized-dispatch,fibonacci_naive,100,30,16.63155280,832040
2025-06-19-17-26-49,lua-specialized-dispatch,fibonacci_tail,10000000,30,14.70962700,832040
2025-06-19-17-26-49,lua-specialized-dispatch,fibonacci_iter,25000000,30,11.48884300,832040
