Timestamp,Implementation,Repetitions,N,Average_Runtime(s),Result
2025-06-11-11-01-06,fibonacci_naive,100,30,6.6878,832040
2025-06-11-11-01-06,fibonacci_tail,10000000,30,7.3340,832040
2025-06-11-11-01-06,fibonacci_iter,25000000,30,7.3367,832040
2025-06-11-11-11-16,fibonacci_naive,100,30,6.9213,832040
2025-06-11-11-11-16,fibonacci_tail,10000000,30,7.3230,832040
2025-06-11-11-11-16,fibonacci_iter,25000000,30,7.9100,832040
2025-06-11-15-57-14,fibonacci_naive,100,30,6.8650,832040
2025-06-11-15-57-14,fibonacci_tail,10000000,30,7.2295,832040
2025-06-11-15-57-14,fibonacci_iter,25000000,30,8.2067,832040
2025-06-12-08-06-23,fibonacci_naive,100,30,6.6024,832040
2025-06-12-08-06-23,fibonacci_tail,10000000,30,6.8025,832040
2025-06-12-08-06-23,fibonacci_iter,25000000,30,7.3761,832040
2025-06-13-06-35-52,fibonacci_naive,100,30,7.0968,832040
2025-06-13-06-35-52,fibonacci_tail,10000000,30,6.7172,832040
2025-06-13-06-35-52,fibonacci_iter,25000000,30,7.3023,832040
2025-06-13-06-40-31,fibonacci_naive,100,30,6.6278,832040
2025-06-13-06-40-31,fibonacci_tail,10000000,30,6.7162,832040
2025-06-13-06-40-31,fibonacci_iter,25000000,30,7.1199,832040
2025-06-13-11-02-09,fibonacci_naive,100,30,6.7618,832040
2025-06-13-11-02-09,fibonacci_tail,10000000,30,6.5976,832040
2025-06-13-11-02-09,fibonacci_iter,25000000,30,7.5132,832040
2025-06-13-12-19-41,fibonacci_naive,100,30,6.8481,832040
2025-06-13-12-19-41,fibonacci_tail,10000000,30,7.8041,832040
2025-06-13-12-19-41,fibonacci_iter,25000000,30,9.5220,832040
2025-06-13-13-52-14,fibonacci_naive,100,30,6.9060,832040
2025-06-13-13-52-14,fibonacci_tail,10000000,30,7.7520,832040
2025-06-13-13-52-14,fibonacci_iter,25000000,30,9.7928,832040
2025-06-13-14-59-52,fibonacci_naive,100,30,7.8439,832040
2025-06-13-14-59-52,fibonacci_tail,10000000,30,8.2413,832040
2025-06-13-14-59-52,fibonacci_iter,25000000,30,7.0183,832040
2025-06-13-15-42-43,fibonacci_naive,100,30,7.5222,832040
2025-06-13-15-42-43,fibonacci_tail,10000000,30,7.5583,832040
2025-06-13-15-42-43,fibonacci_iter,25000000,30,7.1925,832040
2025-06-13-17-20-31,fibonacci_naive,100,30,7.2551,832040
2025-06-13-17-20-31,fibonacci_tail,10000000,30,7.4640,832040
2025-06-13-17-20-31,fibonacci_iter,25000000,30,6.9071,832040
2025-06-16-12-07-34,fibonacci_naive,100,30,7.5695,832040
2025-06-16-12-07-34,fibonacci_tail,10000000,30,7.8533,832040
2025-06-16-12-07-34,fibonacci_iter,25000000,30,6.9846,832040
2025-06-16-14-48-10,lua-5.4.8-own-jit,fibonacci_iter,25000000,30,.93797580,832040
2025-06-16-14-48-10,luajit,fibonacci_naive,100,30,1.35330380,832040
2025-06-16-14-48-10,luajit,fibonacci_tail,10000000,30,1.90278120,832040
2025-06-16-14-48-10,luajit,fibonacci_iter,25000000,30,.76036960,832040
2025-06-16-15-58-34,lua-5.4.8-default,fibonacci_naive,100,30,6.99575600,832040
2025-06-16-15-58-34,lua-5.4.8-default,fibonacci_tail,10000000,30,7.40740880,832040
2025-06-16-15-58-34,lua-5.4.8-default,fibonacci_iter,25000000,30,7.31514160,832040
2025-06-16-15-58-34,lua-5.4.8-memoized,fibonacci_naive,100,30,.00000860,832040
2025-06-16-15-58-34,lua-5.4.8-memoized,fibonacci_tail,10000000,30,6.82936760,832040
2025-06-16-15-58-34,lua-5.4.8-memoized,fibonacci_iter,25000000,30,.38840560,832040
2025-06-16-15-58-34,lua-5.4.8-own-jit,fibonacci_naive,100,30,.00000920,832040
2025-06-16-15-58-34,lua-5.4.8-own-jit,fibonacci_tail,10000000,30,.37969060,832040
2025-06-16-15-58-34,lua-5.4.8-own-jit,fibonacci_iter,25000000,30,.94999040,832040
2025-06-16-15-58-34,luajit,fibonacci_naive,100,30,1.33931100,832040
2025-06-16-15-58-34,luajit,fibonacci_tail,10000000,30,1.90389120,832040
2025-06-16-15-58-34,luajit,fibonacci_iter,25000000,30,.72517040,832040
2025-06-18-16-39-42,lua-5.4.8-default,fibonacci_naive,100,30,6.80769880,832040
2025-06-18-16-39-42,lua-5.4.8-default,fibonacci_tail,10000000,30,7.77675440,832040
2025-06-18-16-39-42,lua-5.4.8-default,fibonacci_iter,25000000,30,10.13208220,832040
2025-06-18-16-39-42,lua-5.4.8-memoized,fibonacci_naive,100,30,.00000840,832040
2025-06-18-16-39-42,lua-5.4.8-memoized,fibonacci_tail,10000000,30,6.86515440,832040
2025-06-18-16-39-42,lua-5.4.8-memoized,fibonacci_iter,25000000,30,.38595860,832040
2025-06-18-16-39-42,lua-5.4.8-own-jit,fibonacci_naive,100,30,.00000940,832040
2025-06-18-16-39-42,lua-5.4.8-own-jit,fibonacci_tail,10000000,30,.37797600,832040
2025-06-18-16-39-42,lua-5.4.8-own-jit,fibonacci_iter,25000000,30,.94570100,832040
2025-06-18-16-39-42,luajit,fibonacci_naive,100,30,1.34328560,832040
2025-06-18-16-39-42,luajit,fibonacci_tail,10000000,30,1.91846700,832040
2025-06-18-16-39-42,luajit,fibonacci_iter,25000000,30,.73404020,832040
2025-06-19-14-00-19,lua-5.4.8-default,fibonacci_naive,100,30,7.87407700,832040
2025-06-19-14-00-19,lua-5.4.8-default,fibonacci_tail,10000000,30,7.10385000,832040
2025-06-19-14-00-19,lua-5.4.8-default,fibonacci_iter,25000000,30,7.82353040,832040
2025-06-19-14-00-19,lua-5.4.8-memoized,fibonacci_naive,100,30,.00000860,832040
2025-06-19-14-00-19,lua-5.4.8-memoized,fibonacci_tail,10000000,30,6.81019400,832040
2025-06-19-14-00-19,lua-5.4.8-memoized,fibonacci_iter,25000000,30,.40500220,832040
2025-06-19-14-00-19,lua-5.4.8-own-jit,fibonacci_naive,100,30,.00000980,832040
2025-06-19-14-00-19,lua-5.4.8-own-jit,fibonacci_tail,10000000,30,.37772040,832040
2025-06-19-14-00-19,lua-5.4.8-own-jit,fibonacci_iter,25000000,30,.95024140,832040
2025-06-19-14-00-19,luajit,fibonacci_naive,100,30,1.36619280,832040
2025-06-19-14-00-19,luajit,fibonacci_tail,10000000,30,1.89956440,832040
2025-06-19-14-00-19,luajit,fibonacci_iter,25000000,30,.73811580,832040
2025-06-19-14-18-04,lua-5.4.8-default,fibonacci_naive,100,30,7.46314120,832040
2025-06-19-14-18-04,lua-5.4.8-default,fibonacci_tail,10000000,30,7.15452060,832040
2025-06-19-14-18-04,lua-5.4.8-default,fibonacci_iter,25000000,30,7.97406080,832040
2025-06-19-14-18-04,lua-5.4.8-memoized,fibonacci_naive,100,30,.00000900,832040
2025-06-19-14-18-04,lua-5.4.8-memoized,fibonacci_tail,10000000,30,6.81282420,832040
2025-06-19-14-18-04,lua-5.4.8-memoized,fibonacci_iter,25000000,30,.40395020,832040
2025-06-19-14-18-04,lua-5.4.8-own-jit,fibonacci_naive,100,30,.00001020,832040
2025-06-19-14-18-04,lua-5.4.8-own-jit,fibonacci_tail,10000000,30,.40896020,832040
2025-06-19-14-18-04,lua-5.4.8-own-jit,fibonacci_iter,25000000,30,.99003620,832040
2025-06-19-14-18-04,luajit,fibonacci_naive,100,30,1.34353700,832040
2025-06-19-14-18-04,luajit,fibonacci_tail,10000000,30,1.91866440,832040
2025-06-19-14-18-04,luajit,fibonacci_iter,25000000,30,.72581020,832040
2025-06-19-15-25-09,lua-5.4.8-default,fibonacci_naive,100,30,7.56628600,832040
2025-06-19-15-25-09,lua-5.4.8-default,fibonacci_tail,10000000,30,6.88960140,832040
2025-06-19-15-25-09,lua-5.4.8-default,fibonacci_iter,25000000,30,7.80674000,832040
2025-06-19-15-25-09,lua-5.4.8-memoized,fibonacci_naive,100,30,.00000800,832040
2025-06-19-15-25-09,lua-5.4.8-memoized,fibonacci_tail,10000000,30,6.76571820,832040
2025-06-19-15-25-09,lua-5.4.8-memoized,fibonacci_iter,25000000,30,.38275880,832040
2025-06-19-15-25-09,lua-5.4.8-own-jit,fibonacci_naive,100,30,.00000960,832040
2025-06-19-15-25-09,lua-5.4.8-own-jit,fibonacci_tail,10000000,30,.40046240,832040
2025-06-19-15-25-09,lua-5.4.8-own-jit,fibonacci_iter,25000000,30,1.00141960,832040
2025-06-19-15-25-09,luajit,fibonacci_naive,100,30,1.36538580,832040
2025-06-19-15-25-09,luajit,fibonacci_tail,10000000,30,1.91215420,832040
2025-06-19-15-25-09,luajit,fibonacci_iter,25000000,30,.73374160,832040
