Implementation,Size,Run,Runtime(s),MemoryUsage(KB)
recursive,14,2,52.559665728,1536
recursive,14,3,52.482314385,1544
recursive,14,4,52.375887504,1536
recursive,14,5,52.496682324,1440
recursive,14,Average,52.482604059,1520.00
memoized,1,1,0.000039421,1548
memoized,1,2,0.000035334,1424
memoized,1,3,0.000039170,1528
memoized,1,4,0.000036665,1560
memoized,1,5,0.000040872,1544
memoized,1,Average,.000038292,1520.80
memoized,2,1,0.000039331,1548
memoized,2,2,0.000042586,1620
memoized,2,3,0.000039633,1556
memoized,2,4,0.000073585,1544
memoized,2,5,0.000043072,1536
memoized,2,Average,.000047641,1560.80
memoized,3,1,0.000035429,1424
memoized,3,2,0.000050767,1620
memoized,3,3,0.000040096,1544
memoized,3,4,0.000039923,1548
memoized,3,5,0.000035515,1448
memoized,3,Average,.000040346,1516.80
memoized,4,1,0.000039815,1524
memoized,4,2,0.000040169,1524
memoized,4,3,0.000040661,1448
memoized,4,4,0.000035663,1436
memoized,4,5,0.000040103,1544
memoized,4,Average,.000039282,1495.20
memoized,5,1,0.000036355,1448
memoized,5,2,0.000042031,1540
memoized,5,3,0.000041174,1620
memoized,5,4,0.000040349,1624
memoized,5,5,0.000044070,1540
memoized,5,Average,.000040795,1554.40
memoized,6,1,0.000043754,1544
memoized,6,2,0.000036464,1440
memoized,6,3,0.000040495,1528
memoized,6,4,0.000038089,1428
memoized,6,5,0.000038495,1520
memoized,6,Average,.000039459,1492.00
memoized,7,1,0.000041391,1544
memoized,7,2,0.000048508,1440
memoized,7,3,0.000050391,1520
memoized,7,4,0.000036673,1436
memoized,7,5,0.000040597,1544
memoized,7,Average,.000043512,1496.80
memoized,8,1,0.000043369,1540
memoized,8,2,0.000039076,1564
memoized,8,3,0.000041290,1536
memoized,8,4,0.000040926,1536
memoized,8,5,0.000048242,1552
memoized,8,Average,.000042580,1545.60
memoized,9,1,0.000037855,1448
memoized,9,2,0.000047741,1536
memoized,9,3,0.000039593,1560
memoized,9,4,0.000041604,1552
memoized,9,5,0.000037108,1424
memoized,9,Average,.000040780,1504.00
memoized,10,1,0.000037900,1432
memoized,10,2,0.000038048,1440
memoized,10,3,0.000037977,1436
memoized,10,4,0.000037842,1448
memoized,10,5,0.000042147,1536
memoized,10,Average,.000038782,1458.40
memoized,11,1,0.000042561,1620
memoized,11,2,0.000042884,1556
memoized,11,3,0.000042736,1556
memoized,11,4,0.000042814,1620
memoized,11,5,0.000042714,1540
memoized,11,Average,.000042741,1578.40
memoized,12,1,0.000039236,1436
memoized,12,2,0.000038175,1448
memoized,12,3,0.000043487,1556
memoized,12,4,0.000043409,1620
memoized,12,5,0.000043297,1552
memoized,12,Average,.000041520,1522.40
memoized,13,1,0.000047780,1536
memoized,13,2,0.000044112,1624
memoized,13,3,0.000043862,1544
memoized,13,4,0.000044350,1544
memoized,13,5,0.000040000,1432
memoized,13,Average,.000044020,1536.00
memoized,14,1,0.000043846,1536
memoized,14,2,0.000044911,1548
memoized,14,3,0.000040855,1428
memoized,14,4,0.000040388,1452
memoized,14,5,0.000044955,1620
memoized,14,Average,.000042991,1516.80
memoized,15,1,0.000047395,1540
memoized,15,2,0.000047007,1540
memoized,15,3,0.000045284,1532
memoized,15,4,0.000045309,1536
memoized,15,5,0.000043672,1524
memoized,15,Average,.000045733,1534.40
memoized,16,1,0.000046260,1528
memoized,16,2,0.000045177,1588
memoized,16,3,0.000050807,1544
memoized,16,4,0.000045630,1436
memoized,16,5,0.000042095,1428
memoized,16,Average,.000045993,1504.80
memoized,17,1,0.000042532,1440
memoized,17,2,0.000051652,1620
memoized,17,3,0.000049506,1540
memoized,17,4,0.000049270,1620
memoized,17,5,0.000046838,1532
memoized,17,Average,.000047959,1550.40
memoized,18,1,0.000047724,1544
memoized,18,2,0.000046257,1520
memoized,18,3,0.000049953,1532
memoized,18,4,0.000049248,1520
memoized,18,5,0.000045931,1564
memoized,18,Average,.000047822,1536.00
memoized,19,1,0.000053637,1536
memoized,19,2,0.000049904,1544
memoized,19,3,0.000045755,1440
memoized,19,4,0.000046082,1432
memoized,19,5,0.000049814,1544
memoized,19,Average,.000049038,1499.20
memoized,20,1,0.000046705,1428
memoized,20,2,0.000046848,1428
memoized,20,3,0.000046761,1444
memoized,20,4,0.000050673,1540
memoized,20,5,0.000047309,1440
memoized,20,Average,.000047659,1456.00
memoized,21,1,0.000054249,1436
memoized,21,2,0.000052796,1532
memoized,21,3,0.000050329,1432
memoized,21,4,0.000052525,1552
memoized,21,5,0.000062037,1540
memoized,21,Average,.000054387,1498.40
memoized,22,1,0.000053986,1428
memoized,22,2,0.000051611,1524
memoized,22,3,0.000051134,1564
memoized,22,4,0.000049305,1444
memoized,22,5,0.000063826,1556
memoized,22,Average,.000053972,1503.20
tabular,1,1,0.000035454,1436
tabular,1,2,0.000040359,1524
tabular,1,3,0.000039709,1540
tabular,1,4,0.000039168,1560
tabular,1,5,0.000039713,1540
tabular,1,Average,.000038880,1520.00
tabular,2,1,0.000035691,1448
tabular,2,2,0.000037679,1588
tabular,2,3,0.000041697,1536
tabular,2,4,0.000039931,1548
tabular,2,5,0.000040064,1624
tabular,2,Average,.000039012,1548.80
tabular,3,1,0.000039621,1624
tabular,3,2,0.000040096,1540
tabular,3,3,0.000039760,1548
tabular,3,4,0.000035665,1448
tabular,3,5,0.000072196,1552
tabular,3,Average,.000045467,1542.40
tabular,4,1,0.000035369,1432
tabular,4,2,0.000041914,1528
tabular,4,3,0.000041828,1528
tabular,4,4,0.000037751,1436
tabular,4,5,0.000035666,1440
tabular,4,Average,.000038505,1472.80
tabular,5,1,0.000038066,1520
tabular,5,2,0.000040280,1532
tabular,5,3,0.000040098,1544
tabular,5,4,0.000040217,1528
tabular,5,5,0.000035579,1432
tabular,5,Average,.000038848,1511.20
tabular,6,1,0.000035510,1448
tabular,6,2,0.000035478,1448
tabular,6,3,0.000039471,1588
tabular,6,4,0.000035502,1448
tabular,6,5,0.000036216,1440
tabular,6,Average,.000036435,1474.40
tabular,7,1,0.000040098,1528
tabular,7,2,0.000039983,1532
tabular,7,3,0.000052219,1548
tabular,7,4,0.000041376,1552
tabular,7,5,0.000040500,1532
tabular,7,Average,.000042835,1538.40
tabular,8,1,0.000036383,1436
tabular,8,2,0.000039949,1540
tabular,8,3,0.000036268,1448
tabular,8,4,0.000038204,1440
tabular,8,5,0.000040183,1544
tabular,8,Average,.000038197,1481.60
tabular,9,1,0.000035988,1440
tabular,9,2,0.000040567,1532
tabular,9,3,0.000036236,1436
tabular,9,4,0.000038554,1564
tabular,9,5,0.000040678,1544
tabular,9,Average,.000038404,1503.20
tabular,10,1,0.000036288,1424
tabular,10,2,0.000036113,1432
tabular,10,3,0.000042257,1532
tabular,10,4,0.000036260,1440
tabular,10,5,0.000040553,1548
tabular,10,Average,.000038294,1475.20
tabular,11,1,0.000036360,1424
tabular,11,2,0.000040396,1544
tabular,11,3,0.000038912,1520
tabular,11,4,0.000038584,1588
tabular,11,5,0.000036341,1436
tabular,11,Average,.000038118,1502.40
tabular,12,1,0.000036461,1448
tabular,12,2,0.000041859,1536
tabular,12,3,0.000038709,1524
tabular,12,4,0.000040694,1532
tabular,12,5,0.000040718,1624
tabular,12,Average,.000039688,1532.80
tabular,13,1,0.000040872,1552
tabular,13,2,0.000040953,1556
tabular,13,3,0.000035819,1440
tabular,13,4,0.000037038,1436
tabular,13,5,0.000039460,1520
tabular,13,Average,.000038828,1500.80
tabular,14,1,0.000041109,1532
tabular,14,2,0.000036816,1448
tabular,14,3,0.000040835,1556
tabular,14,4,0.000040918,1536
tabular,14,5,0.000048699,1548
tabular,14,Average,.000041675,1524.00
tabular,15,1,0.000041076,1548
tabular,15,2,0.000041277,1548
tabular,15,3,0.000036900,1452
tabular,15,4,0.000036929,1436
tabular,15,5,0.000041133,1552
tabular,15,Average,.000039463,1507.20
tabular,16,1,0.000043482,1528
tabular,16,2,0.000040224,1564
tabular,16,3,0.000039508,1560
tabular,16,4,0.000041475,1620
tabular,16,5,0.000040682,1544
tabular,16,Average,.000041074,1563.20
tabular,17,1,0.000043449,1624
tabular,17,2,0.000043600,1548
tabular,17,3,0.000037638,1432
tabular,17,4,0.000041848,1624
tabular,17,5,0.000039686,1524
tabular,17,Average,.000041244,1550.40
tabular,18,1,0.000041200,1552
tabular,18,2,0.000037690,1440
tabular,18,3,0.000040724,1520
tabular,18,4,0.000038526,1432
tabular,18,5,0.000037973,1432
tabular,18,Average,.000039222,1475.20
tabular,19,1,0.000044255,1536
tabular,19,2,0.000037563,1452
tabular,19,3,0.000042084,1552
tabular,19,4,0.000037804,1440
tabular,19,5,0.000037948,1424
tabular,19,Average,.000039930,1480.80
tabular,20,1,0.000063275,1428
tabular,20,2,0.000042340,1544
tabular,20,3,0.000044440,1536
tabular,20,4,0.000040556,1520
tabular,20,5,0.000042098,1528
tabular,20,Average,.000046541,1511.20
tabular,21,1,0.000042347,1532
tabular,21,2,0.000040573,1588
tabular,21,3,0.000040851,1560
tabular,21,4,0.000038092,1432
tabular,21,5,0.000040508,1524
tabular,21,Average,.000040474,1527.20
tabular,22,1,0.000042825,1540
tabular,22,2,0.000038192,1432
tabular,22,3,0.000045172,1536
tabular,22,4,0.000042683,1532
tabular,22,5,0.000042554,1540
tabular,22,Average,.000042285,1516.00
